UNDER_CONS,RERA,BHK_NO.,SQUARE_FT,READY_TO_M,RESALE,ADDRESS,LONGITUDE,LATITUDE
"0","1","1",364.014560599999982,"1","1","Devkhope,Palghar",19.729989000000000,72.808779000000001
"0","0","3",2588.867867999999817,"1","1","Banashankari,Bangalore",12.969910000000000,77.597960000000000
"0","0","2",952.580780499999946,"1","1","NRI Lake City,Rudrapur",28.970829999999999,79.397220000000004
"0","0","3",1595.193702000000030,"1","1","Ahinsa Khand 2,Ghaziabad",28.919599999999999,76.897199999999998
"0","0","3",1298.219585000000052,"1","1","Electronics City Phase 1,Bangalore",12.840956000000000,77.659441000000001
"0","0","2",900.205761299999949,"1","1","Sector-49 Noida,Noida",28.564519000000001,77.366816000000000
"0","0","3",1904.761905000000070,"1","1","Raja Park,Jaipur",26.894117000000001,75.830051999999995
"0","0","1",630.011454800000024,"1","1","Thane West,Lalitpur",19.180000000000000,72.963329999999999
"0","0","3",1641.791044999999940,"1","1","Porur,Chennai",13.034780000000000,80.155860000000004
"0","0","2",810.028929599999969,"1","1","New Town,Kolkata",22.592199999999998,88.484910999999997
"0","0","3",1430.143013999999994,"1","1","Sahakara Nagar,Bangalore",13.064000000000000,77.579999999999998
"0","0","2",1080.074487999999974,"1","1","Taloja,Lalitpur",24.690280000000001,78.418890000000005
"0","1","4",3771.213073999999779,"1","1","Sector-108 Noida,Noida",28.526624000000002,77.376717999999997
"0","1","3",1595.084775999999920,"1","1","Goregaon (East),Maharashtra",19.161500000000000,72.873099999999994
"0","0","5",3825.022602000000006,"1","1","Prince Anwar Shah Rd.,Kolkata",22.569720000000000,88.369720000000001
"0","0","2",851.063829800000008,"1","1","Nayabad,Kolkata",22.483471000000002,88.417710999999997
"0","0","2",851.020408200000020,"1","1","Gowrivakkam,Chennai",13.090000000000000,80.269999999999996
"0","0","3",1305.124330000000100,"1","1","Kadugodi,Bangalore",12.995285000000001,77.766796999999997
"0","0","1",450.002368400000023,"1","1","Marve Road,Mumbai",18.966670000000001,72.833330000000004
"0","0","2",912.145943399999965,"1","1","Adityapur,Jamshedpur",22.780799999999999,86.152199999999993
"0","1","3",77615.504730000000563,"1","0","Ghorpadi,Maharashtra",18.520209000000001,73.905064999999993
"0","0","3",1170.046802000000071,"1","1","Tirumullaivayal Colony,Chennai",13.028627000000000,80.252680999999995
"0","1","2",953.137410599999953,"1","1","Jyotiba Colony,Pune",18.523610000000001,73.847780000000000
"0","0","2",950.077733599999988,"1","1","Kandivali (West),Lalitpur",19.198300000000000,72.840900000000005
"0","0","3",1584.905659999999898,"1","1","Ajmer Road,Jaipur",26.928785000000001,75.828001999999998
"0","0","2",891.265597100000036,"1","1","Champasari,Siliguri",26.747108999999998,88.417334999999994
"0","0","2",1250.000000000000000,"1","1","Roshanabad,Haridwar",29.892310999999999,78.000722999999994
"0","1","2",1216.051885000000084,"1","1","Whitefield,Bangalore",12.995893499999999,77.761393999999996
"1","0","2",780.000000000000000,"0","1","New Barrakpur,Kolkata",22.680731000000002,88.442807000000002
"0","0","3",1814.494609999999966,"1","1","Mahalaxmi,Maharashtra",18.978006000000001,72.806154000000006
"0","1","2",1095.000000000000000,"1","0","Sector-107 Noida,Noida",28.546787999999999,77.378494000000003
"0","0","2",611.189468700000020,"1","1","Buti Bori,Nagpur",21.000000000000000,79.000000000000000
"0","0","4",3584.229390999999850,"1","1","Ambedkar Nagar,Bangalore",13.019577999999999,77.017573999999996
"0","1","3",1588.089330000000018,"1","1","Raj Nagar Extension,Ghaziabad",26.900925999999998,75.775926999999996
"1","1","2",687.786577699999953,"0","1","Fatehabad Road,Agra",27.100000000000001,78.189999999999998
"0","0","3",1861.504095000000007,"1","1","Sector-82 Gurgaon,Gurgaon",28.392686000000001,76.959390999999997
"0","0","3",1445.086704999999938,"1","1","Kaikondrahalli,Bangalore",12.914300000000001,77.676400000000001
"0","1","2",1265.094882000000098,"1","1","Sector-35D Kharghar,Maharashtra",19.038205000000001,73.066119999999998
"0","0","3",1500.375093999999990,"1","1","Katara Hills,Bhopal",23.185756000000001,77.498464999999996
"0","0","3",2604.166666999999961,"1","1","Yellappa Chetty Layout,Bangalore",12.981230000000000,77.636733000000007
"0","0","2",1050.006562999999915,"1","1","Subhash Nagar,Lalitpur",30.927654000000000,75.889492000000004
"1","1","3",1750.000000000000000,"0","0","Civil Lines,Jaipur",26.473072999999999,74.641793000000007
"0","1","3",2548.939640999999938,"1","1","Mahanagar,Lucknow",26.860560000000000,80.915830000000000
"0","0","3",1199.926157999999987,"1","1","Vasna-Bhayli-Road,Vadodara",22.288976000000002,73.128221999999994
"0","1","2",1530.456075999999939,"1","1","Tajganj,Agra",27.180000000000000,78.019999999999996
"0","0","3",1589.825119000000086,"1","1","Rachenahalli,Bangalore",13.219742000000000,76.698537000000002
"0","0","2",1161.369192999999996,"1","1","Kalwar Road,Jaipur",26.988299999999999,75.584599999999995
"0","1","3",2300.279763999999886,"1","1","Dera Bassi,Chandigarh",30.594843000000001,76.849829999999997
"1","1","2",1289.282836000000088,"0","1","Gannavaram,Vijayawada",16.753034000000000,80.729468999999995
"1","1","2",950.005937499999959,"0","1","Mulund (West),Maharashtra",19.175899999999999,72.952200000000005
"0","1","3",1358.134041999999909,"1","1","Begur Road,Bangalore",12.870600000000000,77.627899999999997
"0","1","1",424.993218200000001,"1","0","Kasar vadavali,Maharashtra",20.084522000000000,72.900306000000000
"1","1","1",736.702519499999994,"0","1","Jogeshwari (West),Mumbai",19.141643999999999,72.842907999999994
"0","0","2",800.000000000000000,"1","1","Zingabai Takli,Nagpur",21.033401000000001,79.491923999999997
"1","0","1",708.888888899999984,"0","1","Dombivli (East),Lalitpur",19.216699999999999,73.083299999999994
"0","0","2",644.972148899999979,"1","1","Pennalur,Chennai",12.979900000000001,79.981099999999998
"0","0","2",1234.060058000000026,"1","1","Vadapalani,Chennai",13.051100000000000,80.212500000000006
"0","1","3",2148.846959999999854,"1","1","Powai,Mumbai",19.120000000000001,72.909999999999997
"1","1","3",1048.327138000000105,"0","1","Sector 89 Faridabad,Faridabad",28.431902999999998,77.364821000000006
"0","0","1",640.015754199999947,"1","1","Sector 10 Kharghar,Lalitpur",19.033956000000000,73.075342000000006
"0","0","2",922.036676599999964,"1","1","Naupada,Lalitpur",24.690280000000001,78.418890000000005
"0","0","3",1685.274910000000091,"1","1","Sector-78 Noida,Noida",28.560718999999999,77.386207999999996
"0","0","3",2400.000000000000000,"1","1","Sector-49 Chandigarh,Chandigarh",30.692243000000001,76.750613999999999
"0","0","4",2050.580997999999909,"1","1","Ayodhya Bypass,Bhopal",23.250000000000000,77.416669999999996
"1","1","3",1423.267327000000023,"0","1","Madhurawada,Visakhapatnam",17.815234000000000,83.358180000000004
"0","1","1",706.072221099999979,"1","1","Shilphata,Maharashtra",18.798888999999999,73.323278000000002
"1","0","4",7228.915662999999768,"0","1","Iblur Village,Bangalore",12.916679999999999,77.591960000000000
"0","0","3",1506.642925999999989,"1","1","JP Nagar,Bangalore",12.905367999999999,77.580403000000004
"0","0","2",1025.265470999999934,"1","1","Brahmapur,Kolkata",22.459168999999999,88.364504999999994
"0","0","2",765.154024499999991,"1","1","Urappakkam,Kanchipuram",12.865610000000000,80.085465999999997
"0","0","3",1200.000000000000000,"1","1","Muchipara,Durgapur",23.550000000000001,87.319999999999993
"0","0","3",1275.045536999999968,"1","1","Electronic City,Bangalore",12.845800000000001,77.672700000000006
"0","0","3",1825.047199000000091,"1","1","Halar,Valsad",20.604365999999999,72.927539999999993
"0","0","2",1130.085383999999976,"1","1","Tiruneermalai,Chennai",12.963680000000000,80.114689999999996
"0","0","2",1175.019093999999996,"1","1","Pokharan Road,Lalitpur",24.690280000000001,78.418890000000005
"0","0","1",650.042625700000031,"1","1","Majiwada,Mumbai",19.218498000000000,72.992114000000001
"0","0","2",840.053763399999980,"1","1","NH-24 Highway,Ghaziabad",28.666670000000000,77.416669999999996
"0","1","3",1605.605021000000079,"1","1","Ghodbunder Road,Maharashtra",18.960000000000001,72.819999999999993
"1","1","1",659.978880699999991,"0","1","Punawale,Pune",18.637802000000001,73.745912000000004
"1","1","2",1225.086853000000019,"0","1","Bavdhan,Pune",18.510418000000001,73.781943999999996
"0","0","5",11932.519539999999324,"1","0","Sector-50 Gurgaon,Gurgaon",28.423082000000001,77.056405999999996
"0","0","2",1195.028681000000006,"1","1","Sector-137 Noida,Noida",28.506454000000002,77.409567999999993
"0","0","4",2175.202689000000191,"1","1","Raj Nagar Extension,Ghaziabad",26.900925999999998,75.775926999999996
"0","0","2",1128.172986999999921,"1","1","Electronics City Phase 1,Bangalore",12.840956000000000,77.659441000000001
"0","0","7",600.090579700000035,"1","1","Indira Nagar,Ujjain",23.204425000000001,75.785916000000000
"0","0","3",2000.000000000000000,"1","1","Bani Park,Jaipur",26.930121000000000,75.790762999999998
"1","0","2",1199.926157999999987,"0","1","Mysore Road,Bangalore",12.969910000000000,77.597960000000000
"0","0","3",1400.000000000000000,"1","1","Sevoke Road,Siliguri",26.724219000000002,88.326357000000002
"0","1","2",1085.126285999999936,"1","1","Sector-168 Noida,Noida",28.494868000000000,77.410297999999997
"0","0","3",1224.846894000000020,"1","1","Hoskote,Bangalore",13.070000000000000,77.799999999999997
"0","1","2",1060.070670999999948,"1","1","Mira Road East,Maharashtra",19.283600000000000,72.867500000000007
"0","0","3",1789.976134000000002,"1","1","Patrakar Colony,Jaipur",22.471606000000001,70.061222000000001
"0","0","2",1100.052382999999963,"1","1","Jalalpore,Navsari",20.947009000000001,72.903395000000003
"1","1","3",1654.881902000000082,"0","1","Sector-79 Noida,Noida",28.558046999999998,77.392752000000002
"1","1","2",1164.483261000000084,"0","1","Sampigehalli,Bangalore",13.081616000000000,77.620232999999999
"0","1","2",1035.018113000000085,"1","1","Sector-3 Vaishali,Ghaziabad",28.642299999999999,77.344499999999996
"0","0","2",1066.350711000000047,"1","1","Bhayli,Vadodara",22.288976000000002,73.128221999999994
"0","0","6",2474.941220000000158,"1","1","Village Dariya,Chandigarh",30.735279999999999,76.791110000000003
"0","0","4",1850.481125000000020,"1","1","Radha Valley,Mathura",27.522687000000001,77.653999999999996
"0","0","2",900.090009000000009,"1","1","Chitrakoot,Jaipur",26.916670000000000,75.866669999999999
"1","1","2",1120.211997000000110,"0","1","Zirakpur,Chandigarh",30.662282999999999,76.822396999999995
"0","1","3",1709.333333000000039,"1","1","Zirakpur,Chandigarh",30.662282999999999,76.822396999999995
"0","0","2",1317.027280999999903,"1","1","Sector-77 Noida,Noida",28.568096000000001,77.390253000000001
"0","0","2",945.179584100000056,"1","1","Kamalgazi,Kolkata",22.541110000000000,88.337779999999995
"0","1","2",832.422870800000055,"1","1","Jijamata Colony,Mumbai",14.530903000000000,75.815038000000001
"1","1","1",635.055038100000047,"0","1","Balkum,Lalitpur",24.690280000000001,78.418890000000005
"0","1","1",679.963735300000053,"1","1","NH-24 Highway,Ghaziabad",28.666670000000000,77.416669999999996
"0","0","2",918.181818199999952,"1","1","Garia,Kolkata",22.403867000000002,88.470005999999998
"0","0","1",670.058319900000015,"1","1","Thane West,Mumbai",19.180000000000000,72.963329999999999
"0","0","1",530.076054399999975,"1","1","Shakti Khand 3,Ghaziabad",28.919599999999999,76.897199999999998
"0","0","3",1375.245580000000018,"1","1","Sector-18 Pratap Nagar,Jaipur",26.807407999999999,75.838659000000007
"0","0","3",1085.236265000000003,"1","1","Marasandra,Bangalore",13.096610999999999,77.716385000000002
"1","1","3",903.045727000000056,"0","0","Balkum,Lalitpur",24.690280000000001,78.418890000000005
"0","0","2",900.038299499999994,"1","1","Bapod,Vadodara",22.304805000000002,73.234139999999996
"0","0","2",1359.084405999999944,"1","1","Sector 86 Faridabad,Faridabad",28.406388000000000,77.342588000000006
"0","0","3",1494.159196000000065,"1","1","Whitefield,Bangalore",12.995893499999999,77.761393999999996
"0","1","3",1638.065522999999985,"1","1","Shalimar garden,Ghaziabad",28.686091000000001,77.334643999999997
"0","0","4",1910.079341999999997,"1","1","Sector-20 Panchkula,Panchkula",30.666499999999999,76.862499999999997
"0","0","2",1150.047354999999925,"1","1","Sector-31 Kamothe,Lalitpur",28.453085999999999,77.048365000000004
"0","0","4",3350.034956999999849,"1","1","Juhu,Lalitpur",19.102599999999999,72.824299999999994
"0","1","3",1769.626770000000079,"1","1","Sector-83 Gurgaon,Gurgaon",28.396091999999999,76.972168999999994
"0","0","3",1549.755302000000029,"1","1","Sector-93 Noida,Noida",28.521599999999999,77.386300000000006
"0","1","2",1173.938564000000042,"1","1","Andheri (West),Lalitpur",19.139347999999998,72.820458000000002
"0","0","2",1204.045593000000054,"1","1","HBR Layout,Bangalore",13.037343000000000,77.628291000000004
"0","1","3",1750.000000000000000,"1","1","Sector-78 Noida,Noida",28.560718999999999,77.386207999999996
"0","1","3",1600.853789000000006,"1","1","Zirakpur,Chandigarh",30.662282999999999,76.822396999999995
"0","1","3",2037.074761000000080,"1","1","Sector-77 Noida,Noida",28.568096000000001,77.390253000000001
"0","1","2",1020.126827000000048,"1","1","Mira Road,Lalitpur",19.283359000000001,72.864964000000001
"0","1","2",938.274914500000023,"1","1","Wadala,Mumbai",31.292090999999999,75.543762999999998
"0","0","2",850.099178199999983,"1","1","Thudiyalur,Coimbatore",11.081061000000000,76.944329999999994
"1","0","3",1412.500000000000000,"0","1","Matigara,Siliguri",26.724219000000002,88.326357000000002
"1","1","2",685.923582799999963,"0","0","Pashan,Pune",18.544200000000000,73.794799999999995
"0","0","1",650.026000999999951,"1","1","Rajendra Nagar,Lalitpur",28.684262000000000,77.357146999999998
"1","1","2",902.119982000000050,"0","1","Dabha,Nagpur",21.167876000000000,79.006178000000006
"0","0","3",1450.511944999999969,"1","1","Bommasandra Industrial Area,Bangalore",12.820000000000000,77.689999999999998
"0","0","3",1464.026771000000053,"1","1","Noida Extension,Noida",28.579004000000001,77.431173000000001
"0","0","3",1400.000000000000000,"1","1","Civil Lines,Chandrapur",21.152819000000001,79.069530999999998
"0","0","4",2200.000000000000000,"1","1","Citylight Area,Surat",21.170000000000002,72.829999999999998
"0","0","2",696.969696999999996,"1","1","Eksar,Lalitpur",24.690280000000001,78.418890000000005
"0","1","1",650.088114399999995,"1","1","Undri,Pune",18.452663000000001,73.931039999999996
"0","0","2",715.125391799999989,"1","1","Vishrantwadi,Pune",18.523610000000001,73.847780000000000
"0","0","2",796.000000000000000,"1","1","Madhyamgram,Kolkata",22.699999999999999,88.450000000000003
"0","0","3",1643.911953000000040,"1","1","Sector-117 Mohali,Mohali",30.723932000000001,76.674473000000006
"0","1","3",2293.139689999999973,"1","1","Kharadi,Pune",18.543800000000001,73.943799999999996
"0","0","2",1243.915629999999965,"1","1","Vijayanagar Extension,Mysore",12.327102000000000,76.586440999999994
"0","0","3",1457.146641999999929,"1","1","Whitefield,Bangalore",12.995893499999999,77.761393999999996
"0","1","2",1080.057900000000018,"1","1","Kolshet Road,Lalitpur",24.690280000000001,78.418890000000005
"0","0","2",684.111510199999998,"1","1","Balaji Nagar,Chennai",12.981445000000001,80.160441000000006
"1","1","2",991.551800800000024,"0","0","Madhavaram,Chennai",13.138566000000001,80.234521999999998
"1","0","2",911.413969299999962,"0","1","Rajpur,Kolkata",22.101106999999999,88.374432999999996
"0","0","1",502.998645800000020,"1","1","Wadgaon Sheri,Pune",18.549645000000002,73.924970999999999
"0","0","2",1299.826690000000099,"1","1","Jyothi Nagar,Jaipur",27.557683000000001,76.631291000000004
"0","0","2",1280.956447000000026,"1","1","Sarjapur,Bangalore",12.859999999999999,77.786000000000001
"0","0","2",1035.196687000000111,"1","1","Anora Kala,Lucknow",26.895619000000000,81.084682999999998
"0","1","3",1567.807682000000113,"1","1","sector-121 Noida,Noida",28.602325000000000,77.401994000000002
"0","0","3",1636.125653999999940,"1","1","Sector-19 Gandhinagar,Gandhinagar",23.221136999999999,72.668046000000004
"1","1","1",620.051512000000002,"0","1","Balkum,Mumbai",19.222100999999999,72.988230999999999
"1","1","3",1549.977982999999995,"0","0","Zirakpur,Chandigarh",30.662282999999999,76.822396999999995
"0","0","3",1584.847312999999986,"1","1","Medavakkam,Chennai",12.917160000000001,80.192869999999999
"1","1","2",951.112801999999988,"0","1","Kharadi,Pune",18.543800000000001,73.943799999999996
"0","0","2",800.000000000000000,"1","1","Chembur (East),Maharashtra",19.058710000000001,72.899690000000007
"0","0","2",929.978118200000040,"1","1","Alwar Bypass Road,Bhiwadi",28.210200000000000,76.860600000000005
"0","0","2",857.894736800000032,"1","1","Behala Unique Park,Kolkata",22.498881999999998,88.317555999999996
"0","0","3",1550.147263999999950,"1","1","Sector-9 Vaishali,Ghaziabad",28.642299999999999,77.344499999999996
"1","1","3",1046.909603000000061,"0","1","Powai,Lalitpur",19.120000000000001,72.909999999999997
"0","0","2",1205.121767999999975,"1","1","Noida Extension,Noida",28.579004000000001,77.431173000000001
"0","0","2",1291.781042999999954,"1","1","Sector-6 Gandhinagar,Gandhinagar",23.213646000000001,72.634708000000003
"0","0","1",450.070323499999972,"1","1","Bedla,Udaipur",24.634499999999999,73.694999999999993
"0","0","3",1870.078739999999925,"1","1","Sector-77 Noida,Noida",28.568096000000001,77.390253000000001
"0","0","3",1409.978307999999970,"1","1","Mango,Jamshedpur",22.835481000000001,86.221098999999995
"0","0","2",995.024875599999973,"1","1","Pritam Nagar,Allahabad",25.459199000000002,81.787386999999995
"1","1","3",1800.180018000000018,"0","1","Zirakpur,Chandigarh",30.662282999999999,76.822396999999995
"0","1","3",1400.241837999999916,"1","1","Raj Nagar Extension,Ghaziabad",26.900925999999998,75.775926999999996
"0","0","2",1000.000000000000000,"1","1","Sector-125 Mohali,Mohali",30.751176000000001,76.668358999999995
"0","0","2",1084.462982000000011,"1","1","Rajarhat,Kolkata",22.541110000000000,88.337779999999995
"0","1","2",1079.830312000000049,"1","1","Sector-78 Noida,Noida",28.560718999999999,77.386207999999996
"0","0","2",1210.067763999999897,"1","1","Kadubeesanahalli,Bangalore",12.938382000000001,77.693967999999998
"0","1","2",1020.130577000000017,"1","1","Mira Road,Mumbai",19.283359000000001,72.864964000000001
"0","1","2",1121.146060000000034,"1","1","Kasavanhalli,Bangalore",12.907700000000000,77.675500000000000
"1","1","1",785.056848899999977,"0","1","Pokhran-2,Maharashtra",19.371618000000002,72.824113999999994
"1","0","6",2040.081603000000086,"0","1","Tollygunge,Kolkata",22.500000000000000,88.349999999999994
"0","1","2",1220.095694000000094,"1","1","Sector-110 Noida,Noida",28.536584999999999,77.383668999999998
"0","0","4",3672.131147999999939,"1","1","Sector-128 Noida,Noida",28.522931000000000,77.357078000000001
"0","0","3",1350.228499999999940,"1","1","Vivek Vihar,Jaipur",26.584047000000002,74.864987999999997
"0","1","2",1079.913606999999956,"1","1","Rachenahalli,Bangalore",13.219742000000000,76.698537000000002
"0","1","2",1480.191553999999996,"1","1","Kulhan,Dehradun",30.329999999999998,78.060000000000002
"0","1","2",971.439673599999992,"1","1","Hiranandani Estate,Lalitpur",19.255098000000000,72.981526500000001
"0","0","2",1000.000000000000000,"1","1","Subhanpura,Vadodara",22.318484999999999,73.162543999999997
"0","0","3",3368.421053000000029,"1","1","Sector-65 Gurgaon,Gurgaon",28.403137999999998,77.070052000000004
"0","0","1",678.260869599999978,"1","1","Radha Nagar,Chennai",18.731884000000001,73.678338999999994
"0","0","2",1250.000000000000000,"1","1","Ankleshwar,Bharuch",21.600000000000001,73.000000000000000
"1","1","3",1399.864528999999948,"0","1","Kalinganagar,Bhubaneswar",20.264440000000000,85.828059999999994
"0","0","2",1263.565890999999965,"1","1","Kundli,Sonipat",28.874383000000002,77.113251000000005
"0","0","2",979.059015499999987,"1","1","Sector 77 Faridabad,Faridabad",28.368269000000002,77.372730000000004
"0","0","3",1369.911503999999923,"1","1","Nagarbhavi,Bangalore",12.957468000000000,77.516563000000005
"0","1","3",1712.838844000000108,"1","1","Laxmi Nagar,Maharashtra",20.079110000000000,73.911636000000001
"1","1","3",1303.333333000000039,"0","0","Bodhgaya,Gaya",24.750000000000000,85.016670000000005
"1","1","2",1150.159744000000046,"0","1","Taloja,Mumbai",19.076056999999999,73.097318999999999
"0","0","3",1598.818121999999903,"1","1","Lajpat Nagar,Jalandhar",31.316839000000002,75.574349999999995
"0","0","2",1216.175128999999970,"1","1","Varthur,Bangalore",12.940700000000000,77.746600000000001
"1","0","4",1295.143213000000060,"0","1","Rajpur,Kolkata",22.101106999999999,88.374432999999996
"0","1","2",800.000000000000000,"1","1","Doddabanahalli,Bangalore",13.184336999999999,77.943704999999994
"0","1","2",973.066898300000048,"1","1","Kalyan (West),Mumbai",19.245346999999999,73.124577000000002
"1","1","3",1342.182890999999927,"0","1","Bannerghatta Road,Bangalore",12.808137000000000,77.583079999999995
"0","1","2",1324.955116999999973,"1","1","Kalinganagar,Bhubaneswar",20.264440000000000,85.828059999999994
"0","0","2",1200.000000000000000,"1","1","Bapod,Vadodara",22.304805000000002,73.234139999999996
"0","0","2",800.000000000000000,"1","1","Kamla Nehru Nagar,Jaipur",28.683354999999999,77.457981000000004
"0","1","3",2010.526315999999952,"1","1","Mansarovar,Jaipur",26.862600000000000,75.763300000000001
"0","0","4",1600.000000000000000,"1","1","Behala,Kolkata",22.498881999999998,88.317555999999996
"0","0","3",1841.789852000000110,"1","1","Kundli,Sonipat",28.874383000000002,77.113251000000005
"0","0","3",2400.548697000000175,"1","1","Harni,Vadodara",22.337395000000001,73.225215000000006
"0","1","2",958.044268299999999,"1","1","Mansarovar Extension,Jaipur",26.862600000000000,75.763300000000001
"0","0","2",1120.123599999999897,"1","1","Tukaram Nagar,Pune",18.714661000000000,73.678196000000000
"0","1","3",1277.419354999999996,"1","0","Chanakya Vihar Colony,Bhagalpur",25.261196999999999,87.026426999999998
"1","1","1",365.735737400000005,"0","1","Bhandup (West),Mumbai",19.147866000000000,72.932608999999999
"1","1","3",645.240431800000010,"0","1","Sector 75 Faridabad,Faridabad",28.365511999999999,77.346305999999998
"1","1","2",869.640838300000041,"0","1","Vikhroli (East),Lalitpur",19.089471000000000,72.937616000000006
"1","0","3",1800.000000000000000,"0","1","Fatehabad Road,Agra",27.100000000000001,78.189999999999998
"1","0","3",1305.220884000000069,"0","1","Faizabad Road,Lucknow",26.860560000000000,80.915830000000000
"0","0","3",1276.233692999999903,"1","1","Garchuk,Guwahati",26.103211000000002,91.712918000000002
"0","0","2",1150.020125000000007,"1","1","Hiranandani Gardens - Powai,Mumbai",19.124896000000000,72.893502999999995
"0","0","1",850.018889299999955,"1","1","Mansarovar,Jaipur",26.862600000000000,75.763300000000001
"0","1","2",1550.008158000000094,"1","1","Sector-104 Gurgaon,Gurgaon",28.474616000000001,76.990308999999996
"0","0","3",4587.155963000000156,"1","0","Saram,Pondicherry",12.281492000000000,79.706478000000004
"0","0","4",2375.071252000000186,"1","1","Mudially,Kolkata",22.541110000000000,88.337779999999995
"0","0","2",1124.615385000000060,"1","1","Washermenpet,Chennai",13.090000000000000,80.269999999999996
"0","0","2",675.067506800000046,"1","1","Pallavaram,Chennai",12.968000000000000,80.150199999999998
"0","0","4",2000.000000000000000,"1","1","Gayatri Nager IT Park,Lalitpur",30.727858000000001,76.846593999999996
"0","1","2",742.482365999999956,"1","1","Borivali (East),Lalitpur",19.234999999999999,72.859800000000007
"0","0","2",1440.144013999999970,"1","1","Kudasan,Gandhinagar",23.166495000000001,72.634289999999993
"0","1","2",950.118764800000008,"1","1","Sector-143 Noida,Noida",28.503499999999999,77.426446999999996
"1","1","1",353.028613899999982,"0","0","Bhadra Nagar,Lalitpur",24.862517000000000,78.282466999999997
"0","0","2",1138.998771999999917,"1","1","Roadpali,Lalitpur",24.690280000000001,78.418890000000005
"0","1","3",1799.014139999999998,"1","1","4 Bunglows,Mumbai",19.128323999999999,72.825407999999996
"0","0","3",1180.952381000000059,"1","1","Goregaon (East),Maharashtra",19.161500000000000,72.873099999999994
"0","1","3",1650.165017000000034,"1","1","Banashankari Stage V,Bangalore",12.922300000000000,77.553200000000004
"0","0","2",1399.884148000000096,"1","1","Chembur (East),Lalitpur",19.058710000000001,72.899690000000007
"0","0","2",700.164744599999949,"1","1","Bagmugaliya,Bhopal",23.190460000000002,77.473794999999996
"0","0","3",1646.223369999999932,"1","1","Sector 86 Faridabad,Faridabad",28.406388000000000,77.342588000000006
"0","1","2",924.947145900000010,"1","1","Electronic City,Bangalore",12.845800000000001,77.672700000000006
"0","0","2",1250.000000000000000,"1","1","Subhanpura,Vadodara",22.318484999999999,73.162543999999997
"0","1","3",2400.174558000000161,"1","1","Sector-121 Mohali,Mohali",30.696626999999999,76.693764000000002
"0","0","2",850.228907800000002,"1","1","Crossing Republik,Ghaziabad",28.629811000000000,77.434196999999998
"0","0","3",4500.450044999999591,"1","1","Mansarovar,Jaipur",26.862600000000000,75.763300000000001
"0","0","3",1682.894579000000022,"1","1","Sector-37 Noida,Noida",28.568800000000000,77.342500000000001
"0","0","2",860.110353799999984,"1","1","Camp Road,Chennai",13.090000000000000,80.269999999999996
"0","0","4",2506.614677999999913,"1","1","Sector-82A Gurgaon,Gurgaon",28.385414999999998,76.964613000000000
"0","1","2",1250.000000000000000,"1","1","Sector-74 Noida,Noida",28.577673000000001,77.389780999999999
"0","0","2",900.900900900000011,"1","1","Rajarhat,Kolkata",22.541110000000000,88.337779999999995
"0","0","2",1080.246914000000061,"1","1","Bariatu,Ranchi",23.399528000000000,85.357421000000002
"1","0","2",967.924528300000020,"0","1","Thubarahalli,Bangalore",12.952356999999999,77.722505999999996
"0","0","2",974.025974000000019,"1","1","Moovar Nagar,Chennai",13.090000000000000,80.269999999999996
"0","0","1",900.000000000000000,"1","1","Dhankawadi,Pune",18.462505000000000,73.852052000000000
"0","0","3",1589.047794000000067,"1","1","Sector-29 Noida,Noida",28.568966000000000,77.335387999999995
"0","1","3",1499.115043999999898,"1","1","Jawahar Nagar,Jaipur",26.888396000000000,75.833527000000004
"0","0","2",950.118764800000008,"1","1","Airport,Kolkata",22.648322000000000,88.443152499999997
"1","0","1",962.067069800000013,"0","1","Mahalakshmi Nagar,Indore",22.175747999999999,75.582162999999994
"1","1","3",1694.723760000000084,"0","1","Borivali (East),Lalitpur",19.234999999999999,72.859800000000007
"1","0","2",844.504021400000056,"0","1","Tathawade,Pune",18.618200000000002,73.744699999999995
"0","0","3",1983.077737000000070,"1","1","Sector-54 Gurgaon,Gurgaon",28.440728000000000,77.114194999999995
"0","0","3",1602.288984000000028,"1","1","Thanisandra,Bangalore",13.055985000000000,77.622157000000001
"0","0","2",975.609756100000027,"1","1","Sayan,Surat",21.316939999999999,72.877780000000001
"0","0","1",224.971878500000003,"1","1","Madhuban Bapudham,Ghaziabad",28.707965999999999,77.487602999999993
"0","0","3",1380.096226999999999,"1","1","Noida Extension,Noida",28.579004000000001,77.431173000000001
"1","1","2",770.077007699999967,"0","1","Siddhartha Vihar,Ghaziabad",28.666670000000000,77.416669999999996
"0","0","2",872.029648999999949,"1","1","Sinhgad Road,Pune",19.164548000000000,73.527867999999998
"0","0","3",1640.419947999999977,"1","1","Vadtal Bakrol Road,Anand",22.562228999999999,72.911957000000001
"0","0","2",1755.110468999999966,"1","1","Varthur,Bangalore",12.940700000000000,77.746600000000001
"0","1","3",1640.464797999999973,"1","1","Bicholi Mardana,Indore",22.176400000000001,75.819299999999998
"1","0","2",902.050113900000042,"0","1","Madhyamgram,Kolkata",22.699999999999999,88.450000000000003
"0","1","2",1329.080275999999913,"1","1","Mira Bhayandar,Mumbai",19.259520999999999,72.883037000000002
"0","0","3",2283.105023000000074,"1","1","Kurubarahalli,Bangalore",13.002812000000000,77.532599000000005
"0","0","3",1754.385964999999942,"1","1","Sector-20 Panchkula,Panchkula",30.666499999999999,76.862499999999997
